,PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_number,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_S,VIP_True
3372,7375_01,19.0,0.0,1.0,757.0,12.0,18.0,France Gilleranks,493.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3373,7378_01,33.0,157.0,645.0,0.0,1447.0,1.0,Daley Floways,1528.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3374,7380_01,25.0,0.0,0.0,0.0,0.0,0.0,Lesatik Witicheal,276.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3375,7380_02,16.0,0.0,0.0,0.0,0.0,0.0,Yildunt Witicheal,276.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
3376,7380_03,44.0,334.0,80.0,0.0,1019.0,1966.0,Tabus Witicheal,276.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3377,7380_04,9.0,0.0,0.0,0.0,0.0,0.0,Eltar Witicheal,276.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3378,7381_01,15.0,0.0,0.0,0.0,0.0,0.0,Dessie Watkinsones,1187.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3379,7382_01,34.0,0.0,0.0,0.0,0.0,0.0,Bel Mcdon,1197.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
3380,7383_01,24.0,0.0,0.0,0.0,0.0,0.0,Brada Leonadorsen,1188.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3381,7383_02,39.0,350.0,134.0,0.0,0.0,319.0,Evendy Leonadorsen,1529.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3382,7384_01,27.0,837.0,0.0,0.0,36.0,0.0,Velyne Shephendry,494.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3383,7386_01,34.0,0.0,0.0,0.0,0.0,0.0,Valey Summington,1189.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3384,7389_01,24.0,0.0,0.0,0.0,0.0,0.0,Crus Anake,1530.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
3385,7397_01,43.0,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling,243.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3386,7400_01,41.0,366.0,0.0,0.0,17.0,331.0,Card Waderoachez,1532.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3387,7404_01,26.0,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd,1199.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3388,7407_01,27.0,213.0,1083.0,1.0,0.0,1.0,Mitch Staf,480.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3389,7409_01,39.0,791.0,0.0,0.0,94.0,0.0,Dord Solinez,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3390,7409_02,34.0,0.0,14.0,775.0,14.0,0.0,Raulia Solinez,1421.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3391,7412_01,33.0,0.0,0.0,0.0,0.0,0.0,Chellus Ambleetive,273.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3392,7413_01,16.0,0.0,0.0,0.0,0.0,0.0,Evendy Bushafford,1196.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3393,7413_02,6.0,0.0,0.0,0.0,0.0,0.0,Nelle Bushafford,1196.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3394,7414_01,13.0,78.0,1.0,16.0,5.0,1868.0,Flys Knité,222.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3395,7415_01,50.0,14.0,0.0,3.0,483.0,0.0,Kene Beckeetter,1202.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3396,7417_01,24.0,31.0,0.0,232.0,232.0,1026.0,Andace Leblanchez,1422.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3397,7417_02,18.0,1551.0,228.0,0.0,,0.0,Briam Leblanchez,1203.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3398,7420_01,24.0,651.0,0.0,0.0,38.0,0.0,Oraryn Georgasey,1536.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3399,7421_01,16.0,0.0,0.0,0.0,0.0,0.0,Lison Fowlesterez,1198.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3400,7421_02,22.0,0.0,796.0,0.0,0.0,0.0,Kenda Fowlesterez,1537.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3401,7423_01,13.0,1087.0,36.0,19.0,6.0,0.0,Cark Racke,1538.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3402,7423_02,29.0,0.0,0.0,0.0,0.0,0.0,Laptin Racke,1538.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3403,7424_01,30.0,0.0,0.0,61.0,566.0,0.0,Karia Coolez,1199.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3404,7426_01,25.0,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse,274.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
3405,7426_02,23.0,0.0,0.0,0.0,,0.0,Menkark Swingse,274.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
3406,7426_03,28.0,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly,274.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3407,7433_01,37.0,0.0,0.0,0.0,,0.0,Clard Ocherman,1201.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3408,7434_01,21.0,0.0,0.0,3.0,0.0,1617.0,Caseya Whitersone,482.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3409,7439_01,54.0,0.0,384.0,0.0,37.0,1721.0,Alzird Pranscreer,280.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3410,7439_02,21.0,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer,280.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3411,7440_01,36.0,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3412,7441_01,21.0,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy,245.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3413,7443_01,21.0,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez,1207.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
3414,7451_01,23.0,49.0,2110.0,8.0,0.0,568.0,Deandy Sextones,1542.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3415,7454_01,40.0,7.0,0.0,83.0,230.0,220.0,Alley Fersongs,1209.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3416,7463_01,18.0,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3417,7465_01,25.0,61.0,0.0,701.0,75.0,68.0,Adammy Workmanson,497.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3418,7466_01,24.0,1289.0,0.0,0.0,0.0,0.0,Mass Man,1425.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3419,7467_01,37.0,0.0,203.0,0.0,603.0,629.0,Asellan Geatenth,484.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
3420,7468_01,25.0,13.0,,0.0,1.0,132.0,Arrai Unhaftimle,498.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3421,7469_01,24.0,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3422,7470_01,3.0,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,1213.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3423,7471_01,2.0,0.0,0.0,0.0,0.0,0.0,,1208.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3424,7471_02,22.0,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis,1208.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3425,7473_01,24.0,0.0,2.0,0.0,1.0,733.0,Juaney Mcintons,1427.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3426,7473_02,17.0,190.0,0.0,519.0,182.0,4.0,Trice Mcintons,1427.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3427,7474_01,53.0,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney,1214.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3428,7476_01,23.0,11.0,1017.0,0.0,0.0,1.0,Kimena Chavezalez,1428.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3429,7480_01,29.0,84.0,,28.0,496.0,0.0,Aleroy Jarvey,1430.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3430,7482_01,21.0,0.0,0.0,0.0,0.0,0.0,Oats Blie,1547.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
3431,7482_02,22.0,0.0,0.0,976.0,1713.0,0.0,Cakers Razo,1547.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3432,7489_01,2.0,0.0,0.0,0.0,,0.0,Benny Parrett,1211.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3433,7489_02,28.65814620162446,606.0,23.0,3.0,16.0,154.0,Weslie Parrett,1548.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3434,7489_03,20.0,0.0,0.0,0.0,0.0,,Kimena Parrett,1211.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3435,7491_01,14.0,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney,1212.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3436,7493_01,26.0,0.0,742.0,0.0,0.0,1.0,Ton Hurchez,1549.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3437,7497_01,23.0,0.0,0.0,0.0,0.0,0.0,Berty Brighttt,1218.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3438,7511_01,21.0,331.0,3485.0,1110.0,598.0,,Gabria Mcneiderson,1213.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3439,7516_01,20.0,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez,1556.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3440,7519_01,19.0,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes,1558.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3441,7526_01,29.0,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,225.0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
3442,7528_01,58.0,0.0,0.0,0.0,0.0,0.0,Herry Alldson,1220.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3443,7528_02,13.0,0.0,0.0,0.0,,0.0,Bonne Alldson,1220.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3444,7528_03,32.0,482.0,0.0,0.0,321.0,0.0,Sta Alldson,1438.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3445,7528_04,23.0,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,1220.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3446,7530_01,38.0,0.0,0.0,0.0,0.0,0.0,Batenah Underative,285.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3447,7530_02,47.0,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative,285.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3448,7530_03,38.0,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative,285.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3449,7530_04,47.0,0.0,744.0,0.0,8911.0,1165.0,Polah Underative,285.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3450,7532_01,20.0,0.0,0.0,0.0,0.0,0.0,Brene Curton,1222.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3451,7537_01,32.0,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry,1224.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3452,7539_01,42.0,0.0,0.0,0.0,0.0,0.0,Taram Stichseary,242.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
3453,7539_02,34.0,0.0,4402.0,9.0,788.0,79.0,Weias Stichseary,242.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
3454,7540_01,60.0,0.0,30.0,173.0,572.0,0.0,Joeula Blangibson,1563.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3455,7541_01,30.0,0.0,0.0,0.0,0.0,0.0,Bares Pephe,1441.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
3456,7541_02,11.0,0.0,0.0,0.0,0.0,0.0,Prabon Seche,1441.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
3457,7541_03,45.0,0.0,0.0,0.0,0.0,0.0,Pebray Pephe,500.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
3458,7546_01,39.0,0.0,0.0,,0.0,0.0,Sargino Airdring,243.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3459,7547_01,19.0,0.0,1379.0,0.0,70.0,0.0,Lelah Blange,1565.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3460,7548_01,18.0,20.0,0.0,572.0,254.0,452.0,Jerrye Mickersones,1566.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3461,7551_01,34.0,0.0,0.0,1349.0,1.0,0.0,Idary Shawatson,1443.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3462,7554_01,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Sall Solon,1226.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3463,7555_01,30.0,1487.0,306.0,478.0,65.0,1.0,Gocock Kie,491.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3464,7556_01,48.0,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,280.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
3465,7556_02,38.0,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked,280.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3466,7556_03,33.0,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3467,7556_04,47.0,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,280.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3468,7557_01,29.0,1118.0,0.0,606.0,50.0,0.0,Root Gine,1567.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3469,7557_02,8.0,0.0,0.0,0.0,0.0,0.0,Jacats Gine,1567.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
3470,7557_03,47.0,0.0,0.0,0.0,0.0,0.0,Apple Gine,1567.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
3471,7558_01,26.0,1141.0,315.0,652.0,0.0,0.0,Sters Fonie,492.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
3472,7558_02,13.0,0.0,0.0,0.0,0.0,0.0,Smon Fonie,1568.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3473,7562_01,18.0,0.0,,0.0,645.0,4.0,,1446.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3474,7564_01,27.0,1382.0,0.0,0.0,0.0,62.0,Stax Knike,1447.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3475,7566_01,27.0,0.0,1822.0,0.0,97.0,1165.0,Halleth Curewhead,236.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
3476,7570_01,30.0,0.0,0.0,0.0,0.0,0.0,Aton Filerst,248.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3477,7570_02,25.0,2044.0,10302.0,0.0,4.0,4009.0,Korneb Filerst,248.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3478,7571_01,26.0,1022.0,0.0,140.0,20.0,0.0,Plat Pamca,238.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3479,7575_01,20.0,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez,1448.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3480,7581_01,52.0,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng,503.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3481,7582_01,3.0,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,1218.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3482,7582_02,6.0,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,1218.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3483,7582_03,0.0,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,1218.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3484,7582_04,22.0,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey,1573.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3485,7582_05,1.0,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,1218.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3486,7587_01,44.0,0.0,729.0,0.0,0.0,0.0,Evan Workmans,1575.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3487,7589_01,18.0,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,1220.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3488,7590_01,20.0,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson,1449.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3489,7591_01,29.0,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan,494.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3490,7591_02,28.0,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan,1576.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3491,7593_01,39.0,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,82.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3492,7597_01,11.0,0.0,0.0,0.0,0.0,0.0,Willey Thony,1221.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3493,7597_02,2.0,0.0,0.0,0.0,0.0,0.0,,1221.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
3494,7597_03,15.0,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,1577.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3495,7597_04,32.0,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,1221.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3496,7597_05,15.0,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,1577.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3497,7597_06,1.0,0.0,0.0,0.0,0.0,0.0,Darley Collinson,1221.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3498,7597_07,20.0,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,1577.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3499,7600_01,25.0,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,91.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3500,7600_02,32.0,0.0,1111.0,,1439.0,221.0,Gorab Gloginded,91.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
3501,7602_01,32.0,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,504.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
3502,7603_01,18.0,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,1578.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3503,7607_01,49.0,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,1580.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3504,7610_01,2.0,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,1233.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3505,7610_02,13.0,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,1455.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3506,7611_01,28.0,1626.0,0.0,0.0,208.0,91.0,Bats Dun,1581.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3507,7611_02,56.0,90.0,0.0,82.0,0.0,519.0,Guls Dun,1581.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3508,7612_01,27.0,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins,1456.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3509,7612_02,34.0,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,1234.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3510,7613_01,28.0,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,249.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3511,7615_01,31.0,0.0,0.0,114.0,4.0,901.0,Rancy Weberton,1222.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3512,7617_01,24.0,85.0,0.0,,0.0,,Prah Pelte,1582.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3513,7619_01,8.0,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,1236.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3514,7629_01,20.0,,399.0,2871.0,0.0,454.0,Deanny Buchansen,1238.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3515,7629_02,63.0,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen,1459.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3516,7629_03,0.0,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,1238.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3517,7636_01,13.0,1118.0,0.0,93.0,5.0,393.0,Reney Davens,498.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3518,7637_01,1.0,0.0,0.0,0.0,0.0,0.0,Minnys Wist,1460.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3519,7637_02,13.0,2758.0,0.0,,6.0,0.0,Naros Staf,1460.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3520,7637_03,2.0,0.0,0.0,0.0,0.0,0.0,Supce Wist,1460.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3521,7638_01,18.0,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,1225.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3522,7642_01,30.0,0.0,0.0,0.0,,0.0,Quites Tre,1587.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
3523,7645_01,35.0,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,291.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3524,7648_01,28.0,0.0,0.0,1171.0,0.0,0.0,Anack Sutte,1588.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3525,7651_01,28.0,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,1589.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
3526,7653_01,48.0,0.0,0.0,0.0,909.0,0.0,Candy Yanton,1243.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3527,7654_01,34.0,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,248.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
3528,7655_01,16.0,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden,1462.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3529,7657_01,24.0,12.0,158.0,0.0,0.0,1241.0,Kendy Romez,1463.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3530,7658_01,53.0,5.0,2572.0,0.0,0.0,,Hadiram Supred,293.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
3531,7659_01,24.0,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan,1464.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3532,7662_01,32.0,,0.0,0.0,0.0,0.0,Allota Erry,1590.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
3533,7663_01,15.0,0.0,0.0,0.0,0.0,0.0,Wine Barris,1246.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3534,7664_01,24.0,0.0,7.0,1.0,498.0,0.0,Wen Mondalley,1228.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3535,7668_01,35.0,13.0,0.0,682.0,0.0,,Rankie Hubbarnett,1592.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3536,7672_01,42.0,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing,249.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
3537,7673_01,18.0,122.0,399.0,1.0,38.0,27.0,,1593.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3538,7674_01,15.0,3.0,0.0,48.0,0.0,896.0,Mela Mondsey,1594.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3539,7675_01,37.0,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf,1595.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3540,7681_01,35.0,0.0,0.0,0.0,0.0,0.0,Appers Upead,505.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
3541,7685_01,34.0,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,1249.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
3542,7686_01,21.0,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,1250.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3543,7695_01,14.0,113.0,0.0,940.0,3.0,21.0,Fany Carvis,1600.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3544,7701_01,16.0,643.0,163.0,954.0,0.0,0.0,Eggies Opité,1468.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3545,7704_01,23.0,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway,1469.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3546,7706_01,53.0,0.0,394.0,2646.0,99.0,113.0,Canon Clindy,288.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3547,7718_01,18.0,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,297.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
3548,7722_01,16.0,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks,1607.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3549,7725_01,34.0,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,243.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
3550,7726_01,13.0,0.0,0.0,0.0,0.0,0.0,Helly Belley,1241.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3551,7730_01,25.0,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton,1473.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3552,7732_01,43.0,8.0,0.0,0.0,780.0,0.0,Sandie Thorney,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3553,7733_01,39.0,821.0,37.0,260.0,1.0,0.0,Backse Hacle,1474.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
3554,7734_01,19.0,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles,1608.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3555,7735_01,21.0,489.0,15.0,6.0,777.0,1.0,Rhex Fine,1475.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3556,7737_01,20.0,0.0,0.0,0.0,0.0,0.0,Maura Howence,1242.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3557,7740_01,16.0,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,1610.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3558,7740_02,9.0,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,1243.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
