,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_side,Cabin_deck,Cabin_number
3522,7642_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,,0.0,Quites Tre,P,F,1587.0
3523,7645_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,S,B,291.0
3524,7648_01,Mars,False,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,Anack Sutte,P,F,1588.0
3525,7651_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,P,F,1589.0
3526,7653_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,Candy Yanton,S,G,1243.0
3527,7654_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,P,C,248.0
3528,7655_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden,S,F,1462.0
3529,7657_01,Earth,False,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,Kendy Romez,S,F,1463.0
3530,7658_01,,False,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,,Hadiram Supred,S,B,293.0
3531,7659_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan,S,F,1464.0
3532,7662_01,Mars,True,TRAPPIST-1e,32.0,False,,0.0,0.0,0.0,0.0,Allota Erry,P,F,1590.0
3533,7663_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Wine Barris,S,G,1246.0
3534,7664_01,Earth,False,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,Wen Mondalley,P,G,1228.0
3535,7668_01,Earth,False,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,,Rankie Hubbarnett,P,F,1592.0
3536,7672_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing,P,C,249.0
3537,7673_01,Earth,,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,,P,F,1593.0
3538,7674_01,Earth,False,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,Mela Mondsey,P,F,1594.0
3539,7675_01,Mars,False,TRAPPIST-1e,37.0,,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf,P,F,1595.0
3540,7681_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Appers Upead,S,E,505.0
3541,7685_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,S,G,1249.0
3542,7686_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,S,G,1250.0
3543,7695_01,Earth,False,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,Fany Carvis,P,F,1600.0
3544,7701_01,Mars,False,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,Eggies Opité,S,F,1468.0
3545,7704_01,Earth,False,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway,S,F,1469.0
3546,7706_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,Canon Clindy,S,C,288.0
3547,7718_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,S,B,297.0
3548,7722_01,Earth,False,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks,P,F,1607.0
3549,7725_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,P,D,243.0
3550,7726_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Helly Belley,P,G,1241.0
3551,7730_01,,False,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton,S,F,1473.0
3552,7732_01,Earth,False,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,Sandie Thorney,,,
3553,7733_01,Mars,False,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,Backse Hacle,S,F,1474.0
3554,7734_01,Earth,False,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles,P,F,1608.0
3555,7735_01,Mars,False,,21.0,False,489.0,15.0,6.0,777.0,1.0,Rhex Fine,S,F,1475.0
3556,7737_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Maura Howence,P,G,1242.0
3557,7740_01,,False,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,P,F,1610.0
3558,7740_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,P,G,1243.0
3559,7745_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,S,F,1478.0
3560,7750_01,Earth,False,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,S,F,1479.0
3561,7756_01,Earth,False,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,S,F,1481.0
3562,7758_01,Earth,False,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,S,F,1482.0
3563,7759_01,Earth,False,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,S,F,1483.0
3564,7762_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,S,E,509.0
3565,7765_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,S,G,1255.0
3566,7765_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,S,G,1255.0
3567,7765_03,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,S,G,1255.0
3568,7766_01,Earth,False,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason,S,G,1256.0
3569,7772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Vanley Josey,P,G,1247.0
3570,7779_01,Europa,False,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring,S,A,95.0
3571,7781_01,Earth,False,PSO J318.5-22,22.0,False,0.0,,0.0,46.0,643.0,Stanya Kiddley,S,G,1260.0
3572,7792_01,Europa,True,55 Cancri e,30.0,,0.0,0.0,0.0,,0.0,Sadalm Unsible,S,B,302.0
3573,7792_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,S,B,302.0
3574,7792_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,S,B,302.0
3575,7792_04,Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,S,B,302.0
3576,7792_05,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,S,B,302.0
3577,7794_01,Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,S,E,511.0
3578,7795_01,Earth,False,TRAPPIST-1e,25.0,,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,P,F,1618.0
3579,7795_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,P,E,505.0
3580,7796_01,Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,P,G,1250.0
3581,7798_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,294.0,76.0,9.0,0.0,,Maen Burchard,P,E,507.0
3582,7798_02,Earth,False,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,P,F,1619.0
3583,7799_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,S,G,1262.0
3584,7804_01,Earth,False,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,,,
3585,7807_01,,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,P,G,1255.0
3586,7811_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Skix Pore,S,E,512.0
3587,7814_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,P,F,1623.0
3588,7817_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,S,F,1498.0
3589,7819_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elody Estein,S,G,1263.0
3590,7822_01,Europa,False,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,,1339.0,Alinan Prighty,P,C,254.0
3591,7823_01,Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,S,G,1265.0
3592,7825_01,Mars,False,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,Apix Bine,P,F,1625.0
3593,7825_02,Mars,False,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,Puffal Bine,P,F,1625.0
3594,7825_03,Mars,False,55 Cancri e,20.0,False,5.0,1.0,,1479.0,0.0,Berios Bine,P,F,1625.0
3595,7826_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,S,B,303.0
3596,7827_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,S,B,304.0
3597,7836_01,Earth,False,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp,S,F,1499.0
3598,7838_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,S,C,292.0
3599,7844_01,Europa,False,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle,P,B,256.0
3600,7846_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive,S,B,308.0
3601,7846_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,S,B,308.0
3602,7854_01,Earth,,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez,P,G,1262.0
3603,7855_01,Earth,False,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,Shawne Gallard,S,E,516.0
3604,7857_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,P,G,1263.0
3605,7860_01,Earth,False,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,790.0,Lyde Pottonalden,P,E,509.0
3606,7862_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,P,G,1266.0
3607,7867_01,Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,Gretty Domington,P,F,1631.0
3608,7869_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,Ernice Hammons,P,F,1632.0
3609,7874_01,Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson,P,F,1635.0
3610,7874_02,Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,Ale Oneidson,P,E,510.0
3611,7876_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,P,E,511.0
3612,7880_01,Europa,True,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,Chelik Conale,P,A,84.0
3613,7880_02,Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery,P,A,84.0
3614,7887_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,P,G,1275.0
3615,7893_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,S,C,294.0
3616,7893_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,S,C,294.0
3617,7893_03,Europa,True,55 Cancri e,47.0,,,0.0,0.0,0.0,0.0,Matark Polksy,S,C,294.0
3618,7893_04,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,S,C,294.0
3619,7893_05,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,,Mothab Polksy,S,C,294.0
3620,7896_01,Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson,S,F,1510.0
3621,7898_01,Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,Lonna Lambles,P,F,1637.0
3622,7900_01,Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,Murie Clayson,S,F,1511.0
3623,7906_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,Elly Whitakers,S,G,1276.0
3624,7909_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,Thel Flynnis,S,F,1514.0
3625,7909_02,Earth,,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis,S,E,520.0
3626,7911_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,S,G,1277.0
3627,7912_01,Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,,0.0,7.0,Gwenda Fryersonis,P,E,513.0
3628,7915_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,S,E,521.0
3629,7915_02,Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,,,
3630,7915_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,S,E,521.0
3631,7917_01,Earth,True,TRAPPIST-1e,16.0,False,,0.0,0.0,0.0,0.0,Guadae Carterson,P,G,1280.0
3632,7921_01,Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,Lops Berte,S,F,1516.0
3633,7921_02,Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,Cinst Berte,S,E,522.0
3634,7923_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen,P,F,1641.0
3635,7925_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,Elanie Thorney,S,F,1518.0
3636,7927_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,P,G,1282.0
3637,7927_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,P,G,1282.0
3638,7927_03,Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,P,G,1282.0
3639,7928_01,Earth,False,TRAPPIST-1e,29.0,False,,0.0,572.0,4.0,5.0,Mayne Kramosley,S,G,1279.0
3640,7931_01,Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,Raque Sykess,S,E,523.0
3641,7932_01,Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal,S,G,1280.0
3642,7933_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,Tos Kra,P,F,1643.0
3643,7934_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Mith,S,F,1519.0
3644,7934_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,,S,F,1519.0
3645,7934_03,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,,S,F,1519.0
3646,7938_01,Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson,P,G,1285.0
3647,7942_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,Janne Hales,P,E,515.0
3648,7942_02,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Hales,,,
3649,7948_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,Elinda Flynner,,,
3650,7951_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Covere,P,B,259.0
3651,7953_01,Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,,S,F,1524.0
3652,7956_01,Earth,False,TRAPPIST-1e,21.0,,0.0,599.0,0.0,21.0,0.0,,P,G,1289.0
3653,7959_01,Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,Hene Daughttley,P,F,1647.0
3654,7961_01,,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,Quants Burle,S,D,231.0
3655,7963_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney,S,F,1525.0
3656,7963_02,Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney,S,F,1525.0
3657,7963_03,Earth,True,55 Cancri e,18.0,False,,0.0,0.0,0.0,0.0,Craine Charpelaney,S,G,1286.0
3658,7964_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,S,F,1526.0
3659,7965_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,S,G,1287.0
3660,7966_01,Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton,S,E,526.0
3661,7969_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,P,G,1291.0
3662,7971_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,S,B,312.0
3663,7971_02,Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,Keided Gealter,S,B,312.0
3664,7975_01,Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,Stchex Cone,P,F,1649.0
3665,7977_01,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Toat Fisty,S,E,527.0
3666,7978_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,P,G,1292.0
3667,7978_02,Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis,P,F,1650.0
3668,7979_01,Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,Hocops Sincy,P,D,247.0
3669,7980_01,Mars,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,Colal Jaff,P,F,1651.0
3670,7991_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,Photope Fembly,P,C,260.0
3671,7991_02,Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly,P,C,260.0
3672,7991_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasath Fembly,P,C,260.0
3673,7991_04,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0,Tarmus Fembly,P,C,260.0
3674,7992_01,Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,,0.0,Joycey Bryants,P,F,1656.0
3675,7997_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Byerry,S,G,1291.0
3676,7998_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead,S,C,299.0
3677,7998_02,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Valousead,S,C,299.0
3678,7998_03,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Valousead,S,C,299.0
3679,7998_04,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Izarki Valousead,S,C,299.0
3680,8001_01,Europa,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal,S,B,314.0
3681,8002_01,Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,Lulard Andackson,P,F,1658.0
3682,8008_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,Rence Wooterston,S,F,1530.0
3683,8009_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley,P,G,1297.0
3684,8011_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Man Sty,S,E,529.0
3685,8013_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,Rankie Harmond,P,E,518.0
3686,8017_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight,S,G,1295.0
3687,8022_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,Derina Connon,S,G,1296.0
3688,8028_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons,P,F,1662.0
3689,8033_01,Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,Delody Davens,P,E,519.0
3690,8039_01,Europa,False,,32.0,False,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene,P,C,261.0
3691,8039_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,P,B,264.0
3692,8040_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,0.0,Wat Shcad,P,E,520.0
3693,8041_01,Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle,P,B,265.0
3694,8041_02,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,,P,B,265.0
3695,8044_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,S,D,233.0
3696,8045_01,Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,Debora Loverceson,S,F,1539.0
3697,8047_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,P,B,266.0
3698,8048_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised,S,B,316.0
3699,8051_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,S,G,1301.0
3700,8051_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Gera Hartley,S,G,1301.0
3701,8061_01,Earth,False,TRAPPIST-1e,11.0,False,,0.0,0.0,0.0,0.0,Perryl Horndley,S,G,1303.0
3702,8061_02,Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,Karena Horndley,S,F,1542.0
3703,8062_01,Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,Maen Shephendry,S,G,1304.0
3704,8065_01,Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson,P,F,1665.0
3705,8070_01,Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,Chones Flart,S,D,235.0
3706,8073_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,P,G,1303.0
3707,8074_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,13.0,738.0,0.0,,Irmark Harmontry,S,G,1305.0
3708,8080_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,Smonch Coune,S,D,237.0
3709,8090_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,P,G,1307.0
3710,8093_01,Earth,False,TRAPPIST-1e,28.65814620162446,False,777.0,0.0,0.0,11.0,0.0,Leria Dickman,S,E,535.0
3711,8095_01,Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson,S,F,1550.0
3712,8096_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Varz Docke,P,F,1673.0
3713,8099_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Celis Sweett,P,G,1308.0
3714,8100_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn,S,E,536.0
3715,8101_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Froops Sione,S,F,1551.0
3716,8104_01,Earth,False,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn,P,F,1676.0
3717,8109_01,Earth,False,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,Arl Baxterson,P,F,1679.0
3718,8110_01,Mars,False,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,Cowl Conie,P,F,1680.0
3719,8111_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nance Byerton,P,G,1309.0
3720,8113_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,S,G,1307.0
3721,8113_02,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,S,G,1307.0
3722,8113_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,S,G,1307.0
3723,8113_04,Earth,False,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,Roydo Castannison,S,E,537.0
3724,8114_01,Earth,False,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,Garyan Cooks,S,F,1554.0
3725,8125_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,S,C,303.0
3726,8125_02,Europa,False,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,S,C,303.0
3727,8126_01,Earth,False,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,S,F,1556.0
